id,calories,proteins,fat,carbohydrate,name,image,energy_protein,energy_fat,energy_carb,energy_from_macros,pct_protein,pct_fat,pct_carb,label,crit_fat_le_30,crit_carb_45_65,crit_protein_10_20,crit_cal_lt_250,energy_diff_abs,energy_diff_pct,random_forest_prediction,random_forest_confidence,naive_bayes_prediction,naive_bayes_confidence,svm_prediction,svm_confidence,kmeans_prediction,kmeans_confidence
70,137.0,4.3,4.8,19.1,Batang Tading,https://i0.wp.com/bukanarjuna.com/wp-content/uploads/2019/11/batang-teratai.jpg?resize=680%2C453&ssl=1,17.2,43.2,76.4,136.8,12.573099415204677,31.578947368421044,55.84795321637427,Baik,False,True,True,True,0.1999999999999886,0.1461988304093484,3,79.0,3,100.0,3,71.81014744633165,2,100.0
71,107.0,2.2,2.2,19.6,Batar daan,https://foreignfork.com/wp-content/uploads/2020/11/Batar-daan-7-scaled.jpg,8.8,19.8,78.4,107.0,8.224299065420562,18.50467289719626,73.27102803738318,Baik,True,False,False,True,0.0,0.0,3,81.0,3,100.0,3,71.81014744633165,2,100.0
72,76.0,1.1,0.9,16.0,Batatas gembili segar,https://cf.shopee.co.id/file/b49af4eb7afe41c41e9246a0005b843f,4.4,8.1,64.0,76.5,5.751633986928105,10.588235294117649,83.66013071895425,Baik,True,False,False,True,0.5,0.6535947712418301,1,63.0,3,100.0,3,71.81014744633165,2,100.0
73,110.0,1.4,1.1,23.4,Batatas kelapa ubi bakar,https://img-global.cpcdn.com/recipes/95d754afdf8eb1f2/1200x630cq70/photo.jpg,5.6,9.9,93.6,109.1,5.132905591200733,9.074243813015585,85.79285059578369,Baik,True,False,False,True,0.9000000000000057,0.8249312557286945,3,41.5,3,100.0,3,71.81014744633165,2,100.0
74,92.0,1.2,0.3,21.0,Batatas kelapa ubi kukus,https://img-global.cpcdn.com/recipes/9f91679fd1ba49f0/680x482cq70/singkong-kukus-toping-kelapa-parut-foto-resep-utama.jpg,4.8,2.7,84.0,91.5,5.245901639344262,2.9508196721311477,91.8032786885246,Baik,True,False,False,True,0.5,0.546448087431694,1,51.0,3,100.0,3,71.81014744633165,2,100.0
75,89.0,1.1,0.1,21.0,Batatas kelapa ubi segar,https://th.bing.com/th?id=ABTE8B1595CD1C0C5A990C01CE78BE64402674F61A3C217A9FF9CCB31D6F7E9E29A&w=1144&h=568&c=1,4.4,0.9,84.0,89.3,4.927211646136619,1.007838745800672,94.0649496080627,Baik,True,False,False,True,0.2999999999999971,0.3359462486002207,1,62.0,3,100.0,3,71.81014744633165,2,100.0
76,182.0,2.4,0.4,42.2,Batatas tali ubi rebus,https://img-global.cpcdn.com/recipes/f9664da25cda52e4/1200x630cq70/photo.jpg,9.6,3.6,168.8,182.0,5.274725274725275,1.9780219780219777,92.74725274725274,Baik,True,False,False,True,0.0,0.0,1,48.0,3,100.0,3,71.81014744633165,2,100.0
77,45.0,1.4,0.2,10.3,Bawang Bombay,https://res.cloudinary.com/dk0z4ums3/image/upload/v1621837004/attached_image/berbagai-nutrisi-di-balik-manfaat-bombay.jpg,5.6,1.8,41.2,48.6,11.522633744855966,3.7037037037037033,84.77366255144034,Baik,True,False,True,True,3.6000000000000014,7.40740740740741,1,48.0,3,100.0,3,71.81014744633165,2,100.0
78,39.0,1.5,0.3,0.2,Bawang Merah,https://cdn.shopify.com/s/files/1/0369/8321/0116/products/015_640x.jpg?v=1646380408,6.0,2.7,0.8,9.5,63.1578947368421,28.421052631578945,8.421052631578947,Baik,True,False,False,True,29.5,310.5263157894737,2,42.0,3,100.0,3,71.81014744633165,2,100.0
79,95.0,4.5,0.2,23.1,Bawang Putih,https://www.astronauts.id/blog/wp-content/uploads/2022/11/Manfaat-Bawang-Putih-Untuk-Kulit-yang-Tidak-Banyak-Tahu.jpg,18.0,1.8,92.4,112.2,16.0427807486631,1.6042780748663104,82.3529411764706,Baik,True,False,True,True,17.200000000000003,15.329768270944744,1,45.0,3,100.0,3,71.81014744633165,2,100.0
80,30.0,1.3,0.7,5.8,Bayam kukus,https://img-global.cpcdn.com/recipes/ff942e133f5dc64e/680x482cq70/bayam-kukus-foto-resep-utama.jpg,5.2,6.3,23.2,34.7,14.985590778097984,18.155619596541783,66.85878962536023,Baik,True,False,True,True,4.700000000000003,13.54466858789626,1,49.0,3,100.0,3,71.81014744633165,2,100.0
81,51.0,4.6,0.5,10.0,Bayam Merah,https://d1vbn70lmn1nqe.cloudfront.net/prod/wp-content/uploads/2021/10/15060945/manfaat-bayam-merah-yang-jarang-diketahui-halodoc.jpg,18.4,4.5,40.0,62.9,29.252782193958662,7.154213036565977,63.59300476947536,Baik,True,True,False,True,11.9,18.91891891891892,1,46.0,3,100.0,3,71.81014744633165,2,100.0
82,41.0,2.2,0.8,6.3,Bayam merah segar,https://images.tokopedia.net/img/cache/700/VqbcmM/2020/10/28/6efbc93d-e05c-4446-8c6c-c6d401dc7407.jpg,8.8,7.2,25.2,41.2,21.359223300970875,17.475728155339805,61.16504854368932,Baik,True,True,False,True,0.2000000000000028,0.4854368932038904,1,49.0,3,100.0,3,71.81014744633165,2,100.0
83,23.0,1.2,0.6,3.7,Bayam rebus,https://img-global.cpcdn.com/recipes/5be8dc1e0002f811/1200x630cq70/photo.jpg,4.8,5.4,14.8,25.0,19.2,21.6,59.20000000000001,Sangat Baik,True,True,True,True,2.0,8.0,1,53.0,3,100.0,3,71.81014744633165,2,100.0
84,36.0,3.5,0.5,6.5,Bayam segar,https://mitalom.com/wp-content/uploads/2015/10/Gambar-Daun-Bayam.jpg,14.0,4.5,26.0,44.5,31.46067415730337,10.112359550561797,58.42696629213483,Baik,True,True,False,True,8.5,19.101123595505616,1,47.0,3,100.0,3,71.81014744633165,2,100.0
85,102.0,3.7,6.7,6.9,Bayam tumis + oncom,"https://blue.kumparan.com/image/upload/fl_progressive,fl_lossy,c_fill,q_auto:best,w_640/v1601173915/chhxzj6dnkwkryigiyrl.jpg",14.8,60.3,27.6,102.70000000000002,14.410905550146056,58.71470301850048,26.87439143135345,Baik,False,False,True,True,0.700000000000017,0.6815968841285461,3,81.0,3,100.0,3,71.81014744633165,2,100.0
86,48.0,1.4,4.2,2.6,Bayam tumis bersantan,https://img.kurio.network/FnRZ04iY18q6h7oJzzZDFZOD5Zk=/1200x1200/filters:quality(80)/https://kurio-img.kurioapps.com/21/04/07/2ab69e8a-370d-460a-89ac-0efadafee196.jpe,5.6,37.8,10.4,53.8,10.4089219330855,70.26022304832715,19.33085501858736,Baik,False,False,True,True,5.800000000000004,10.78066914498142,3,89.0,3,100.0,3,71.81014744633165,2,100.0
87,326.0,16.0,28.6,0.0,Bebek (itik),https://asset.kompas.com/crops/6unVsacqX8mpZ19lviQLxyDPCoI=/0x0:1000x667/750x500/data/photo/2020/11/03/5fa0cee5cb3cf.jpg,64.0,257.40000000000003,0.0,321.40000000000003,19.912881144990664,80.08711885500934,0.0,Baik,False,False,True,False,4.599999999999966,1.4312383322961932,3,98.0,3,100.0,3,71.81014744633165,2,100.0
88,303.0,11.3,27.0,3.7,Bebek alabio daging segar,https://medioenblog.files.wordpress.com/2018/02/bebek.jpg,45.2,243.0,14.8,303.0,14.91749174917492,80.19801980198021,4.884488448844885,Baik,False,False,True,False,0.0,0.0,3,78.0,3,100.0,3,71.81014744633165,2,100.0
89,300.0,24.0,20.7,4.5,Bebek daging goreng,https://asset.kompas.com/crops/y8jlET9Zwl-5iykdc5t58sS-_KY=/0x52:1000x719/750x500/data/photo/2020/07/14/5f0d253a6edd5.jpg,96.0,186.3,18.0,300.29999999999995,31.968031968031973,62.037962037962046,5.994005994005995,Sangat Buruk,False,False,False,False,0.2999999999999545,0.0999000999000847,3,78.0,3,100.0,3,71.81014744633165,2,100.0
90,65.0,1.1,5.2,3.5,Beberuk,https://s.kaskus.id/images/2019/11/21/10218416_20191121013811.jpg,4.4,46.8,14.0,65.2,6.748466257668712,71.77914110429448,21.47239263803681,Sangat Buruk,False,False,False,True,0.2000000000000028,0.306748466257673,3,75.0,3,100.0,3,71.81014744633165,2,100.0
91,258.0,10.6,9.5,32.5,Beef burger,https://cdn.id9.site/burgerax/media/2020/09/beef-burger-e1644156606108.jpeg,42.4,85.5,130.0,257.9,16.440480806514156,33.15238464521133,50.40713454827453,Baik,False,True,True,False,0.1000000000000227,0.0387747188832969,3,80.0,3,100.0,3,71.81014744633165,2,100.0
92,151.0,8.6,3.1,22.3,Beef teriyaki masakan,https://www.masakapahariini.com/wp-content/uploads/2020/12/resep-beef-teriyaki-2-500x300.jpg,34.4,27.9,89.2,151.5,22.706270627062704,18.415841584158414,58.877887788778885,Baik,True,True,False,True,0.5,0.33003300330033,3,80.0,3,100.0,3,71.81014744633165,2,100.0
93,132.0,9.8,1.1,20.7,Beef yakiniku masakan,https://asset.kompas.com/crops/awoHyKStB8lI_yqs1PTI3VjIHsE=/78x42:958x629/750x500/data/photo/2022/12/08/6391613d09412.jpg,39.2,9.9,82.8,131.9,29.71948445792267,7.505686125852919,62.77482941622441,Baik,True,True,False,True,0.0999999999999943,0.0758150113722473,3,41.0,3,100.0,3,71.81014744633165,2,100.0
94,116.0,11.9,4.9,6.1,Bekasam,https://assets-a1.kompasiana.com/items/album/2021/11/13/bekasam-kuliner-fermentasi-khas-wong-sumsel-shd-1-removebg-preview-618f54d2c26b771c5c083212.png,47.6,44.1,24.4,116.1,40.99913867355728,37.98449612403101,21.016365202411716,Buruk,False,False,False,True,0.0999999999999943,0.0861326442721742,3,79.0,3,100.0,3,71.81014744633165,2,100.0
95,78.0,11.4,2.0,3.6,Bekasang,https://www.surabayapagi.com/po-content/photo/big/a782bead716a8dbee3762c8c79ec4e54.jpg,45.6,18.0,14.4,78.0,58.46153846153847,23.07692307692308,18.461538461538463,Baik,True,False,False,True,0.0,0.0,3,76.0,3,100.0,3,71.81014744633165,2,100.0
96,131.0,20.2,4.3,2.8,Belibis daging segar,https://assets.tokko.io/2bbdc42e-f0c6-494e-ae09-9d177af2ec61/products/images/cc352d35-2818-45ed-9a63-03f4fbd2247b,80.8,38.7,11.2,130.7,61.82096403978578,29.609793420045904,8.569242540168325,Baik,True,False,False,True,0.3000000000000113,0.229533282325946,3,78.0,3,100.0,3,71.81014744633165,2,100.0
97,36.0,0.4,0.4,8.8,Belimbing,https://cdn0-production-images-kly.akamaized.net/vVBJG9Flt0ncPec4-hGyZftu4og=/1200x900/smart/filters:quality(75):strip_icc():format(jpeg)/kly-media-production/medias/2778801/original/086460500_1556885614-belimbing.jpg,1.6,3.6,35.2,40.400000000000006,3.96039603960396,8.91089108910891,87.12871287128714,Baik,True,False,False,True,4.400000000000006,10.891089108910904,1,68.84615384615384,3,100.0,3,71.81014744633165,2,100.0
98,145.0,1.2,0.4,34.2,Belitung talas kukus,https://asset-a.grid.id/crop/0x0:0x0/700x0/photo/2020/06/29/1496174786.jpg,4.8,3.6,136.8,145.20000000000002,3.3057851239669414,2.4793388429752063,94.21487603305783,Baik,True,False,False,True,0.200000000000017,0.1377410468319676,1,52.0,3,100.0,3,71.81014744633165,2,100.0
99,417.0,25.9,19.4,32.0,Belut goreng,https://asset.kompas.com/crops/EIwKgK9ZA21scjpbrA9zMJehUIU=/100x67:900x600/750x500/data/photo/2021/03/23/6059483f259e2.jpeg,103.6,174.6,128.0,406.2,25.50467749876908,42.98375184638109,31.51157065484983,Buruk,False,False,False,False,10.800000000000011,2.658788774002957,3,80.0,3,100.0,3,71.81014744633165,2,100.0
100,70.0,14.6,0.8,1.0,Belut segar,https://cdn0-production-images-kly.akamaized.net/dzEIf_Zb-p6ktRAywNdWHoTH5Wg=/1200x900/smart/filters:quality(75):strip_icc():format(jpeg)/kly-media-production/medias/2760114/original/080217400_1553484954-Cara_budidaya_belut.jpg,58.4,7.2,4.0,69.6,83.9080459770115,10.3448275862069,5.74712643678161,Baik,True,False,False,True,0.4000000000000057,0.5747126436781691,3,37.0,3,100.0,3,71.81014744633165,2,100.0
101,93.0,12.8,1.5,6.1,Belutlaut segar,https://mfcepusluh.bpsdmkp.kkp.go.id/asset/foto_berita/SIDAT_OK_-1.jpg,51.2,13.5,24.4,89.1,57.463524130190805,15.151515151515152,27.38496071829405,Baik,True,False,False,True,3.9000000000000057,4.377104377104383,3,72.0,3,100.0,3,71.81014744633165,2,100.0
102,55.0,1.4,0.2,12.8,Bengkuang,https://jovee.id/wp-content/uploads/2020/11/shutterstock_1830526784.jpg,5.6,1.8,51.2,58.6,9.55631399317406,3.0716723549488054,87.37201365187714,Baik,True,False,False,True,3.6000000000000014,6.1433447098976135,1,47.0,3,100.0,3,71.81014744633165,2,100.0
103,98.0,1.6,0.7,20.9,Bentul (Komba)  talas segar,https://sampangkabmuseumjatim.files.wordpress.com/2014/08/talas.jpg,6.4,6.3,83.6,96.3,6.645898234683282,6.5420560747663545,86.81204569055035,Baik,True,False,False,True,1.7000000000000028,1.7653167185877494,1,46.0,3,100.0,3,71.81014744633165,2,100.0
104,71.0,2.3,0.3,15.4,Bentul talas kukus,https://i.ytimg.com/vi/zJ9Rg_MIGfY/maxresdefault.jpg,9.2,2.7,61.6,73.5,12.517006802721086,3.6734693877551017,83.80952380952381,Baik,True,False,True,True,2.5,3.4013605442176877,1,47.0,3,100.0,3,71.81014744633165,2,100.0
105,350.0,2.7,1.1,82.3,Beras Cerdas,https://1.bp.blogspot.com/-bI9SR2CfOMQ/VIuCEHs40eI/AAAAAAAAAK8/iE3VYEXXno8/s1600/1460018_556060297809682_917149226_n.jpg,10.8,9.9,329.2,349.9,3.086596170334382,2.829379822806517,94.0840240068591,Baik,True,False,False,False,0.1000000000000227,0.0285795941697692,3,41.5,3,100.0,3,71.81014744633165,2,100.0
106,364.0,3.4,0.7,86.3,Beras ganyong,https://www.agrofarm.co.id/wp-content/uploads/2022/04/Ganyong-e1651331774497.jpg,13.6,6.3,345.2,365.1,3.725006847439058,1.7255546425636814,94.54943850999726,Sangat Buruk,True,False,False,False,1.099999999999966,0.3012873185428557,1,46.0,3,100.0,3,71.81014744633165,2,100.0
107,360.0,6.8,0.7,78.9,Beras Giling,https://images.pexels.com/photos/4187621/pexels-photo-4187621.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=1,27.2,6.3,315.6,349.1,7.791463763964479,1.8046405041535372,90.40389573188196,Sangat Buruk,True,False,False,False,10.899999999999975,3.1223145230592886,1,45.0,3,100.0,3,71.81014744633165,2,100.0
108,178.0,2.1,0.1,40.6,Beras Giling masak (nasi) ,https://e0.pxfuel.com/wallpapers/769/103/desktop-wallpaper-white-rice-rice-bowl.jpg,8.4,0.9,162.4,171.70000000000002,4.89225393127548,0.52417006406523,94.58357600465928,Baik,True,False,False,True,6.299999999999983,3.6691904484566,1,54.0,3,100.0,3,71.81014744633165,2,100.0
109,357.0,8.4,1.7,77.1,Beras giling mentah,https://id-test-11.slatic.net/p/f39461bcbf996f071c0e206b97d62889.jpg,33.6,15.3,308.4,357.29999999999995,9.403862300587743,4.282115869017632,86.31402183039462,Baik,True,False,False,False,0.2999999999999545,0.0839630562552349,3,73.0,3,100.0,3,71.81014744633165,2,100.0
110,369.0,9.5,1.4,77.1,Beras giling var pelita mentah,https://rottebakery.com/wp-content/uploads/2022/06/white-rice-flour-small-bowl-with-rice-plant.jpg,38.0,12.6,308.4,359.0,10.584958217270197,3.50974930362117,85.90529247910862,Baik,True,False,True,False,10.0,2.785515320334262,3,68.0,3,100.0,3,71.81014744633165,2,100.0
111,357.0,8.4,1.7,77.1,Beras giling var rojolele mentah,https://s0.bukalapak.com/img/06431812631/large/BERAS_ROJOLELE_25KG.png,33.6,15.3,308.4,357.29999999999995,9.403862300587743,4.282115869017632,86.31402183039462,Baik,True,False,False,False,0.2999999999999545,0.0839630562552349,3,73.0,3,100.0,3,71.81014744633165,2,100.0
112,351.0,8.0,1.3,76.9,Beras hitam mentah,https://statik.tempo.co/data/2022/01/25/id_1083329/1083329_720.jpg,32.0,11.7,307.6,351.3,9.109023626530032,3.330486763450043,87.56048961001993,Baik,True,False,False,False,0.3000000000000113,0.0853970964987222,3,45.0,3,100.0,3,71.81014744633165,2,100.0
113,358.0,5.5,0.1,82.7,Beras jagung kuning kering mentah,https://thumbs.vdvc.id/olret/images/original/2022/07/21/62d900a97984b-manfaat-tepung-jagung_olret.jpg,22.0,0.9,330.8,353.7,6.2199604184337005,0.2544529262086514,93.52558665535766,Sangat Buruk,True,False,False,False,4.300000000000011,1.215719536330227,1,52.0,3,100.0,3,71.81014744633165,2,100.0
114,307.0,4.8,0.1,71.8,Beras jagung putih kering mentah,https://awsimages.detik.net.id/community/media/visual/2016/05/06/8a8ccd2e-6879-4e3a-9082-e632e117354c.jpg?w=852,19.2,0.9,287.2,307.3,6.247966156849983,0.292873413602343,93.45916042954768,Baik,True,False,False,False,0.3000000000000113,0.0976244712007846,1,52.0,3,100.0,3,71.81014744633165,2,100.0
115,356.0,7.0,0.7,78.0,Beras Ketan Hitam,https://img.herstory.co.id/articles/archive_20211203/beras-hitam-20211203-092358.jpg,28.0,6.3,312.0,346.3,8.085475021657523,1.8192318798729423,90.09529309846953,Baik,True,False,False,False,9.699999999999989,2.8010395610742096,1,45.0,3,100.0,3,71.81014744633165,2,100.0
116,181.0,4.0,1.2,37.3,Beras Ketan Hitam kukus,https://img.freepik.com/free-photo/purple-rice-berries-cooked-wooden-dish-with-mint-leaves_1150-19858.jpg?w=1060&t=st=1683884169~exp=1683884769~hmac=cbae358960d57fe16933cd26ccb63b1353dd59576d26b5334b0f7a9f732a4539,16.0,10.8,149.2,176.0,9.090909090909092,6.136363636363636,84.77272727272727,Baik,True,False,False,True,5.0,2.840909090909091,3,43.0,3,100.0,3,71.81014744633165,2,100.0
117,166.0,3.8,1.0,34.4,Beras Ketan Hitam tape,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2021/5/19/6313260c-769d-4875-a3b2-ab4681eff412.jpg,15.2,9.0,137.6,161.79999999999998,9.394313967861558,5.562422744128554,85.0432632880099,Baik,True,False,False,True,4.200000000000017,2.595797280593336,3,41.0,3,100.0,3,71.81014744633165,2,100.0
118,360.0,8.0,2.3,74.5,Beras Ketan Hitam tumbuk,https://ceklist.id/wp-content/uploads/2021/08/Tepung-Ketan-Hitam-Terbaik.jpg,32.0,20.7,298.0,350.7,9.124607927003137,5.9024807527801535,84.97291132021671,Baik,True,False,False,False,9.300000000000011,2.65183917878529,3,79.0,3,100.0,3,71.81014744633165,2,100.0
119,360.0,8.0,2.3,74.5,Beras ketan hitam tumbuk mentah,https://img.herstory.co.id/articles/archive_20211203/beras-hitam-20211203-092358.jpg,32.0,20.7,298.0,350.7,9.124607927003137,5.9024807527801535,84.97291132021671,Baik,True,False,False,False,9.300000000000011,2.65183917878529,3,79.0,3,100.0,3,71.81014744633165,2,100.0
120,362.0,6.7,0.7,79.4,Beras Ketan Putih,https://img.freepik.com/free-photo/milled-rice-bowl-wooden-spoon-black-cement-floor_1150-20058.jpg?w=1060&t=st=1683884494~exp=1683885094~hmac=087d2b8d5b7ba0d5d39291bc84cfdab7dd5e308ae534fd542be811d73f1b8eed,26.8,6.3,317.6,350.70000000000005,7.641859138865126,1.796407185628742,90.56173367550612,Sangat Buruk,True,False,False,False,11.299999999999956,3.222127174222969,1,45.0,3,100.0,3,71.81014744633165,2,100.0
121,163.0,3.0,0.4,35.7,Beras Ketan Putih kukus,https://img.freepik.com/free-photo/white-rice-is-placed-cup-wooden-floor_1150-26270.jpg?w=1060&t=st=1683884551~exp=1683885151~hmac=a53080997cbf768ead7314bfb2a4eb430be3da2f4caefbe22061ff25aa62d18d,12.0,3.6,142.8,158.4,7.575757575757576,2.272727272727273,90.15151515151516,Baik,True,False,False,True,4.599999999999994,2.9040404040404,1,47.0,3,100.0,3,71.81014744633165,2,100.0
122,172.0,3.0,0.5,37.5,Beras Ketan Putih tape,https://awsimages.detik.net.id/community/media/visual/2020/06/23/tape-ketan-putih-2.jpeg?w=1280,12.0,4.5,150.0,166.5,7.207207207207207,2.702702702702702,90.09009009009009,Baik,True,False,False,True,5.5,3.303303303303303,1,46.0,3,100.0,3,71.81014744633165,2,100.0
123,361.0,7.4,0.8,78.4,Beras Ketan Putih tumbuk,https://www.melatiputrajaya.com/wp-content/uploads/2021/02/Tepung-Beras-Ketan-sumber-Bola-Keluarga.jpg,29.6,7.2,313.6,350.40000000000003,8.447488584474886,2.054794520547945,89.49771689497716,Baik,True,False,False,False,10.599999999999966,3.025114155251132,1,47.0,3,100.0,3,71.81014744633165,2,100.0
124,361.0,7.4,0.8,78.4,Beras ketan putih tumbuk mentah,https://s1.bukalapak.com/img/13260261701/large/data.jpeg,29.6,7.2,313.6,350.40000000000003,8.447488584474886,2.054794520547945,89.49771689497716,Baik,True,False,False,False,10.599999999999966,3.025114155251132,1,47.0,3,100.0,3,71.81014744633165,2,100.0
125,376.0,7.5,3.8,78.0,Beras ladang mentah,https://cf.shopee.co.id/file/7ba3bd8d1b35213b450210a2d8a7bebe,30.0,34.2,312.0,376.2,7.974481658692185,9.09090909090909,82.93460925039872,Sangat Buruk,True,False,False,False,0.1999999999999886,0.0531632110579448,3,80.0,3,100.0,3,71.81014744633165,2,100.0
126,339.0,7.7,4.4,73.0,Beras Menir,https://s1.bukalapak.com/img/11085064122/large/Beras_Menir_Kiloan.jpg,30.8,39.6,292.0,362.4,8.49889624724062,10.927152317880797,80.5739514348786,Baik,True,False,False,False,23.399999999999977,6.4569536423841,3,80.0,3,100.0,3,71.81014744633165,2,100.0
127,362.0,7.7,4.4,73.0,Beras menir mentah,https://cf.shopee.co.id/file/545e238984fb60430e0c5974baa50a67,30.8,39.6,292.0,362.4,8.49889624724062,10.927152317880797,80.5739514348786,Baik,True,False,False,False,0.3999999999999772,0.1103752759381835,3,80.0,3,100.0,3,71.81014744633165,2,100.0
128,359.0,7.5,0.9,77.6,Beras Merah tumbuk,https://i0.wp.com/gitacinta.com/wp-content/uploads/2022/06/tepung-beras-merah.jpg?resize=650%2C276&ssl=1,30.0,8.1,310.4,348.5,8.608321377331421,2.3242467718794835,89.06743185078909,Baik,True,False,False,False,10.5,3.012912482065997,1,48.0,3,100.0,3,71.81014744633165,2,100.0
129,364.0,6.8,0.6,80.1,Beras Parboiled,https://nilaigizi.com/assets/images/produk/produk_1565756452.jpeg,27.2,5.4,320.4,353.0,7.705382436260623,1.5297450424929178,90.76487252124646,Sangat Buruk,True,False,False,False,11.0,3.1161473087818696,1,45.0,3,100.0,3,71.81014744633165,2,100.0
130,353.0,6.8,0.6,80.0,Beras parboiled,https://media.istockphoto.com/id/682901376/id/foto/kantong-penuh-beras-parboiled.jpg?s=170667a&w=0&k=20&c=XIjpCICb6eaZjgGTPXA-gGGo2EQHtQmwnNHny3ce_m8=,27.2,5.4,320.0,352.6,7.714123652864435,1.5314804310833805,90.75439591605218,Sangat Buruk,True,False,False,False,0.3999999999999772,0.1134429948950587,1,45.0,3,100.0,3,71.81014744633165,2,100.0
131,335.0,7.4,1.9,76.2,Beras Pecah Kulit,https://media.savitri.co.id/content/uploads/2020/11/05111454/Beras-Pecah-Kulit-2-scaled.jpg,29.6,17.099999999999998,304.8,351.5,8.421052631578947,4.864864864864864,86.71408250355618,Baik,True,False,False,False,16.5,4.694167852062589,3,76.0,3,100.0,3,71.81014744633165,2,100.0
132,363.0,7.6,1.1,78.3,Beras Setengah Giling,https://media.istockphoto.com/id/1028702012/id/foto/beras-beras-setengah-giling-atau-beras-sekam.jpg?s=170667a&w=0&k=20&c=Jb-uK5CIE8eS7em_tTN1mI7vwFDbh_D3-ud50g1ODjc=,30.4,9.9,313.2,353.5,8.599717114568598,2.800565770862801,88.5997171145686,Baik,True,False,False,False,9.5,2.6874115983026874,3,41.0,3,100.0,3,71.81014744633165,2,100.0
133,344.0,1.1,0.2,28.3,Beras Siger,https://www.goodnewsfromindonesia.id/uploads/post/large-beras-singkong-6b6d1b3932ec72a9012d9307b84fd243.jpg,4.4,1.8,113.2,119.4,3.685092127303183,1.507537688442211,94.8073701842546,Baik,True,False,False,False,224.6,188.107202680067,1,56.00000000000001,3,100.0,3,71.81014744633165,2,100.0
134,354.0,7.8,0.4,79.9,Beras tumbuk mentah,https://nilaigizi.com/assets/images/produk/produk_1565756824.jpeg,31.2,3.6,319.6,354.40000000000003,8.803611738148984,1.015801354401806,90.1805869074492,Baik,True,False,False,False,0.4000000000000341,0.1128668171557658,1,46.0,3,100.0,3,71.81014744633165,2,100.0
